timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 00:00:00,2.465394,47.09201,53.2118,46.31076,634.375,76.45975,13.41146,16.13136,15.56713,15.05353,37.2274
2018-04-01 00:01:00,2.465394,47.09201,53.2118,46.31076,634.375,76.45975,13.41146,16.13136,15.56713,15.05353,37.2274
2018-04-01 00:02:00,2.444734,47.35243,53.2118,46.39757,638.8889,73.54598,13.32465,16.037329999999994,15.617770000000002,15.010129999999998,37.86777
2018-04-01 00:03:00,2.460474,47.09201,53.1684,46.3975677490234,628.125,76.98898,13.317420000000002,16.24711,15.69734,15.08247,38.57977
2018-04-01 00:04:00,2.445718,47.13541,53.2118,46.3975677490234,636.4583,76.58896999999997,13.35359,16.21094,15.69734,15.08247,39.48939
2018-04-01 00:05:00,2.453588,47.09201,53.1684,46.3975677490234,637.6157,78.18568,13.41146,16.16753,15.89265,15.16204,39.29406
2018-04-01 00:06:00,2.455556,47.04861,53.168399810790994,46.3975677490234,633.3333,75.81614,13.43316,16.13136,15.65393,15.08247,38.29974
2018-04-01 00:07:00,2.449653,47.13541,53.168399810790994,46.3975677490234,630.6713,75.77331,13.25231,16.124129999999994,16.19647,15.08247,37.3396
2018-04-01 00:08:00,2.463426,47.09201,53.168399810790994,46.3975677490234,631.9444,74.58915999999998,13.288479999999998,16.13136,15.47309,15.11863,38.45401
2018-04-01 00:09:00,2.445718,47.17882,53.1684,46.3975677490234,641.7823,74.57428,13.38252,16.24711,15.617770000000002,15.11863,39.52119
2018-04-01 00:10:00,2.46441,47.48264,53.125,46.3975677490234,637.7314,76.05148,13.41146,16.16753,15.65393,15.11863,39.90199000000001
2018-04-01 00:11:00,2.444734,47.91666,53.1684,46.3975677490234,635.6482,74.58654,13.41146,16.16753,15.84925,15.11863,39.78521
2018-04-01 00:12:00,2.460474,48.26389,53.125,46.3975677490234,630.0926,76.95988,13.34635,16.16753,15.73351,15.010129999999998,40.04284000000001
2018-04-01 00:13:00,2.448669,48.4375,53.1684,46.3975677490234,638.6574,75.6731,13.317420000000002,16.16753,15.84925,15.16927,40.90296
2018-04-01 00:14:00,2.453588,48.56771,53.1684,46.3975677490234,632.4074,80.65949,13.38976,16.13136,15.53096,15.0897,41.82584
2018-04-01 00:15:00,2.455556,48.3941,53.125,46.39757,642.3611,78.13193000000003,13.35359,16.21094,15.45139,15.12587,43.12774
2018-04-01 00:16:00,2.449653,48.3941,53.1684,46.31076,630.2084,77.89381,13.30295,16.16753,15.89265,15.08247,43.59909
2018-04-01 00:17:00,2.463426,48.4809,53.68924000000001,46.310760498046896,643.6343,77.30572,13.34635,16.16753,15.617770000000002,15.010129999999998,43.86082
2018-04-01 00:18:00,2.445718,48.61111,53.125,46.310760498046896,632.9861,76.66199,13.34635,16.21094,15.81308,15.05353,43.36131
2018-04-01 00:19:00,2.46441,48.61111,53.1684,46.310760498046896,644.3287,78.49116,13.34635,16.13136,15.70457,15.08247,42.28162
